,Item.claim_id.S,Item.language_code.S,Item.review_title.S,Item.claimant.S,Item.claim_date.S,Item.claim_text.S,Item.source.S,Item.textual_rating.BOOL,Item.review_url.S,Item.review_date.S,Item.textual_rating.S
260,https://www.verifythis.com/article/news/verify/project-2025-verify/project-2025-proposes-dismantling-national-oceanic-and-atmospheric-association-noaa/536-2bd4bc29-1454-4305-9036-e026e665dbf6,en,Does Project 2025 recommend dismantling NOAA? | verifythis.com,unknown,0000-00-00T00:00:00Z,Project 2025 plans to dismantle the NOAA and NWS.,Verify This,,https://www.verifythis.com/article/news/verify/project-2025-verify/project-2025-proposes-dismantling-national-oceanic-and-atmospheric-association-noaa/536-2bd4bc29-1454-4305-9036-e026e665dbf6,2024-07-19T15:55:00Z,True. Project 2025 recommends dismantling the NOAA and NWS.
261,https://www.usatoday.com/story/news/factcheck/2023/02/06/fact-check-false-claim-15-minute-cities-plan-confine-residents/11179132002/,en,Fact check: False claim ‘15-minute cities’ plan will confine residents,Social media,2023-02-28T00:00:00Z,'15-minute cities' are really 'climate change lockdowns',USA Today,False,https://www.usatoday.com/story/news/factcheck/2023/02/06/fact-check-false-claim-15-minute-cities-plan-confine-residents/11179132002/,2023-02-06T21:16:39Z,
262,https://verafiles.org/articles/vera-files-fact-check-video-of-marcos-questioning-climate-change-needs-context,en,VERA FILES FACT CHECK: Video of Marcos questioning climate change NEEDS CONTEXT,Facebook posts,2022-09-26T00:00:00Z,"Video shows Bongbong Marcos asking about climate change, making it appear he is unaware of the issue.",VERA Files,,https://verafiles.org/articles/vera-files-fact-check-video-of-marcos-questioning-climate-change-needs-context,2022-09-28T00:00:00Z,Needs context
263,https://factcheck.afp.com/doc.afp.com.364W7QZ,en,Posts downplay impact of climate extremes amid July heat records,Bjorn Lomborg,2024-07-19T00:00:00Z,"Lancet: Each year warming saves 166,000 lives",AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.364W7QZ,2024-07-29T21:18:00Z,Misleading
264,https://www.usatoday.com/story/news/factcheck/2024/08/12/july-temperatures-climate-change-hoax-fact-check/74708631007/,en,Earth's warming. But each July isn't hotter than the last | Fact check,Social media,2024-08-03T00:00:00Z,US July temperatures show climate change is a hoax,USA Today,False,https://www.usatoday.com/story/news/factcheck/2024/08/12/july-temperatures-climate-change-hoax-fact-check/74708631007/,2024-08-12T18:48:08Z,
265,https://www.aap.com.au/factcheck/charity-report-did-not-find-world-bank-climate-change-fund-was-missing-41-billion/,en,Charity report did not find World Bank climate change fund was missing $41 billion,Social media posts.,2024-10-29T00:00:00Z,An Oxfam report found $41 billion missing from the World Bank’s climate fund.,Australian Associated Press,,https://www.aap.com.au/factcheck/charity-report-did-not-find-world-bank-climate-change-fund-was-missing-41-billion/,2024-11-07T00:00:00Z,"False. The World Bank does not have a single “climate fund”, and Oxfam did not find funds were “missing”."
266,https://gigafact.org/fact-briefs/has-human-caused-climate-change-increased-extreme-weather,en,Fact Brief: Has human-caused climate change increased extreme ...,unknown,2024-11-19T22:03:49Z,Has human-caused climate change increased extreme weather?,Gigafact,,https://gigafact.org/fact-briefs/has-human-caused-climate-change-increased-extreme-weather,2024-11-19T22:13:31Z,YES
267,https://factcheck.afp.com/doc.afp.com.32GA8XR,en,Posts mislead on impact of climate change on Australia's Great Barrier Reef,unknown,0000-00-00T00:00:00Z,Tweet comparison showing Great Barrier Reef not affected by climate change,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.32GA8XR,2022-08-17T05:21:00Z,Missing context
268,https://www.politifact.com/factchecks/2023/feb/15/instagram-posts/do-magnetic-pole-shifts-cause-modern-climate-chang/,en,Do magnetic pole shifts cause modern climate change and earthquakes? Science says no,Instagram post,2023-02-10T00:00:00Z,"“Humans are not causing climate change.” Magnetic pole shifting “is causing havoc worldwide in weather, climate, earthquakes, tsunamis, etc.”",PolitiFact,False,https://www.politifact.com/factchecks/2023/feb/15/instagram-posts/do-magnetic-pole-shifts-cause-modern-climate-chang/,0000-00-00T00:00:00Z,
269,https://www.usatoday.com/story/news/factcheck/2023/01/13/fact-check-false-claim-weather-channel-debunks-climate-change/11034742002/,en,Fact check: False claim video shows The Weather Channel debunk ...,Social media,2022-12-30T00:00:00Z,Video shows The Weather Channel debunk climate change,USA Today,False,https://www.usatoday.com/story/news/factcheck/2023/01/13/fact-check-false-claim-weather-channel-debunks-climate-change/11034742002/,2023-01-13T17:29:42Z,
270,https://science.feedback.org/review/letter-there-is-no-climate-emergency-repeats-inaccurate-claims-about-climate-science-daily-sceptic-toby-young/,en,Letter stating there is “no climate emergency” repeats inaccurate ...,Toby Young,2022-08-24T00:00:00Z,"“Natural variation explains a substantial part of global warming observed since 1850;” no statistical evidence that global warming is intensifying natural disasters, or making them more frequent.",Science Feedback,False,https://science.feedback.org/review/letter-there-is-no-climate-emergency-repeats-inaccurate-claims-about-climate-science-daily-sceptic-toby-young/,2022-08-18T00:00:00Z,
271,https://www.snopes.com/fact-check/map-us-reverse-climate-change/,en,Map Shows Fate of US 'If We Don't Reverse Climate Change'?,unknown,0000-00-00T00:00:00Z,A map created by scientists authentically shows what the U.S. will look like “if we don’t reverse climate change.”,Snopes.com,,https://www.snopes.com/fact-check/map-us-reverse-climate-change/,2024-07-16T04:00:04Z,Miscaptioned
272,https://www.factcheck.org/2022/07/posts-on-social-media-misinterpret-bidens-quote-on-previous-cancer/,en,Posts on Social Media Misinterpret Biden's Quote on Previous Cancer,Social media posts,2022-07-20T00:00:00Z,"President Joe Biden announced he has cancer during a speech on climate change,",FactCheck.org,False,https://www.factcheck.org/2022/07/posts-on-social-media-misinterpret-bidens-quote-on-previous-cancer/,0000-00-00T00:00:00Z,
273,https://www.snopes.com/fact-check/gohmert-moon-climate-change/,en,Did Rep. Gohmert Suggest Changing the Moon's Orbit To Fight Climate Change?,unknown,0000-00-00T00:00:00Z,U.S. Rep. Louie Gohmert asked whether the moon's orbit could be changed to help solve the issue of climate change.,Snopes.com,True,https://www.snopes.com/fact-check/gohmert-moon-climate-change/,2021-06-10T05:32:14Z,
274,https://factcheck.afp.com/canadian-website-shared-false-trudeau-quote-satirical-article,en,Canadian website shared false Trudeau quote from satirical article,Cultural Action Party of Canada,2020-06-28T00:00:00Z,Justin Trudeau banned voting rights for seniors over 85 because they don't care about climate change,AFP Fact Check,False,https://factcheck.afp.com/canadian-website-shared-false-trudeau-quote-satirical-article,2020-06-30T21:06:00Z,
275,https://apnews.com/article/fact-check-sydney-harbor-fort-denison-126616298469,en,Photos of water at Sydney Harbor fort do not refute sea level rise,social media users,2022-07-22T20:56:00Z,Photos taken a century apart at Fort Denison in Australia’s Sydney Harbor are proof that climate change has not led to higher sea levels there or at other monuments near water.,AP News,,https://apnews.com/article/fact-check-sydney-harbor-fort-denison-126616298469,0000-00-00T00:00:00Z,"False. Sea levels at that site have risen and continue to rise, measurements show. Additionally, historical photographs used to support the claim are not a reliable indicator of rising sea levels, scientists say. Tides, seasonal weather patterns and other factors make a direct comparison between photos impossible. </span></p><p><span content-editable="""">"
276,https://www.factcheck.org/2024/09/trump-clings-to-inaccurate-climate-change-talking-points/,en,Trump Clings to Inaccurate Climate Change Talking Points,Donald Trump,2024-08-26T00:00:00Z,"""Every nine years you have to replace the [wind] turbines. You know, they’re made out of steel and they wear out.”",FactCheck.org,,https://www.factcheck.org/2024/09/trump-clings-to-inaccurate-climate-change-talking-points/,2024-09-09T19:27:57Z,Exaggerates
277,https://www.politifact.com/factchecks/2016/sep/29/democratic-congressional-campaign-committee/democrats-mislead-attack-carlos-curbelos-record-cl/,en,"Democrats mislead in attack on Carlos Curbelo's record on climate change, drilling",Democratic Congressional Campaign Committee,2016-09-27T00:00:00Z,"Says Miami Congressman Carlos ""Curbelo supports drilling offshore"" and ""repeatedly voted against President Obama's ability to fight pollution and combat climate change.""",PolitiFact,,https://www.politifact.com/factchecks/2016/sep/29/democratic-congressional-campaign-committee/democrats-mislead-attack-carlos-curbelos-record-cl/,2016-09-29T21:15:51Z,Mostly False
278,https://www.nytimes.com/2020/01/14/us/politics/fact-check-january-debate.html,en,Fact-Checking the January Democratic Debate,Bernie Sanders,2020-01-14T00:00:00Z,"""Every major environmental organization has said ‘no’ to this new trade agreement because it does not even have the phrase ‘climate change’ in it.""",The New York Times,,https://www.nytimes.com/2020/01/14/us/politics/fact-check-january-debate.html,2020-01-14T00:00:00Z,True.
279,https://www.factcheck.org/2024/08/vance-wrong-on-child-tax-credit-harris-remarks-about-climate-change-and-having-kids/,en,"Vance Wrong On Child Tax Credit, Harris’ Remarks About Climate ...",JD Vance,2024-07-28T00:00:00Z,Vice President Kamala Harris “is calling for an end to the child tax credit.”,FactCheck.org,False,https://www.factcheck.org/2024/08/vance-wrong-on-child-tax-credit-harris-remarks-about-climate-change-and-having-kids/,2024-08-02T21:58:09Z,
280,https://factcheck.afp.com/doc.afp.com.34EF4Q3,en,Posts mislead on solar farms' climate impact,Brook Nighswander,2023-12-25T00:00:00Z,Solar farms cause extreme weather changes,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.34EF4Q3,2024-01-18T17:07:00Z,Missing context
281,https://www.snopes.com/fact-check/carbon-pawprint/,en,World Economic Forum Called for Slaughter of Pets to Prevent Global Warming?,unknown,0000-00-00T00:00:00Z,The World Economic Forum has called for the slaughter of millions of pets to fight climate change.,Snopes,False,https://www.snopes.com/fact-check/carbon-pawprint/,2024-07-25T04:00:04Z,
282,https://www.factcheck.org/2019/11/unpacking-sanders-climate-refugee-statistic/,en,Unpacking Sanders’ ‘Climate Refugee’ Statistic,Sen. Bernie Sanders,2019-11-20T00:00:00Z,“The United Nations is telling us that in the years to come there are going to be hundreds of millions of climate refugees causing national security issues all over the world.”,FactCheck.org,False,https://www.factcheck.org/2019/11/unpacking-sanders-climate-refugee-statistic/,0000-00-00T00:00:00Z,
283,https://www.aap.com.au/factcheck/selective-editing-distorts-experts-climate-change-views/,en,Selective editing distorts expert's climate change views – Australian ...,An Instagram post,2023-01-11T00:00:00Z,A respected US academic has downplayed the impact of global warming and suggested it may benefit civilisation.,Australian Associated Press,,https://www.aap.com.au/factcheck/selective-editing-distorts-experts-climate-change-views/,2023-01-25T00:00:00Z,Misleading. The video is edited to omit a key disclaimer that he was being intentionally contrarian as part of a broader discussion on the dangers of climate change.
284,https://www.washingtonpost.com/politics/2024/08/13/trio-silly-false-claims-that-jd-vance-makes-about-kamala-harris/,en,"Analysis | A trio of silly, false claims that JD Vance makes about Kamala Harris",JD Vance,2024-08-11T00:00:00Z,"“She has said things like, ‘it’s reasonable not to have children over climate change.’ I think that’s the exact opposite message we should be sending to our young families.”",The Washington Post,False,https://www.washingtonpost.com/politics/2024/08/13/trio-silly-false-claims-that-jd-vance-makes-about-kamala-harris/,2024-08-13T19:52:47Z,
285,https://www.politifact.com/factchecks/2016/oct/07/rush-limbaugh/rush-limbaugh-wrong-lack-hurricanes-diminishes-cli/,en,Rush Limbaugh wrong that lack of hurricanes diminishes climate change argument,Rush Limbaugh,2016-10-05T00:00:00Z,"Says ""11 straight years of no major hurricanes striking land"" in the United States ""bores a hole right through the whole climate change argument.""",PolitiFact,,https://www.politifact.com/factchecks/2016/oct/07/rush-limbaugh/rush-limbaugh-wrong-lack-hurricanes-diminishes-cli/,2016-10-07T20:57:27Z,Pants on Fire
286,"https://leadstories.com/hoax-alert/2019/04/fake-news-30,000-scientists-did-not-declare-climate-change-a-hoax.html",en,"Fake News: Over 30,000 Scientists Did NOT Declare Climate Change A Hoax",HumansAreFree.com,2019-04-24T17:22:39Z,"Over 30,000 Scientists Declare Climate Change A Hoax.",Lead Stories,False,"https://leadstories.com/hoax-alert/2019/04/fake-news-30,000-scientists-did-not-declare-climate-change-a-hoax.html",2019-04-24T17:22:39Z,
287,https://gigafact.org/fact-briefs/have-climate-models-overestimated-global-warming,en,Fact Brief: Have climate models overestimated global warming?,unknown,2024-05-31T21:26:23Z,Have climate models overestimated global warming?,Gigafact,,https://gigafact.org/fact-briefs/have-climate-models-overestimated-global-warming,2024-06-01T02:34:49Z,NO
